[MSI]
Submission Title	International Mouse Strain Resource - Mammalian Genetics Laboratory
Submission Identifier	GMS-HAR
Submission Description	The IMSR is a searchable online database of mouse strains and stocks available worldwide, including inbred, mutant, and genetically engineered mice. The goal of the IMSR is to assist the international scientific community in locating and obtaining mouse resources for research. These samples are held by Mammalian Genetics Laboratory
Submission Version	1.2
Submission Reference Layer	true
Submission Release Date	2011/11/10
Submission Update Date	2012/02/13
Organization Name	Mammalian Genetics Laboratory	International Mouse Strain Resource	
Organization Address			
Organization URI	http://www.findmice.org/	http://www.findmice.org/	
Organization Email			
Organization Role	Biomaterial Provider		
Person Last Name	
Person Initials	
Person First Name	
Person Email	
Person Role	
Publication PubMed ID	
Publication DOI	
Term Source Name	NCBI Taxonomy	EFO	
Term Source URI	http://www.ncbi.nlm.nih.gov/Taxonomy/	http://www.ebi.ac.uk/efo	
Term Source Version		2.13.1	
Database Name	
Database ID	
Database URI	

[SCD]
Sample Name	Material	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Gene Name]	Comment[Synonym]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Gene Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Gene Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Gene Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Gene Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Gene Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Gene Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Gene Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Gene Name]	Sample Name	Material	
(B6xCB)F2-Tg(PMP22)MY41Clh/H	strain	Tg(Pmp22)My41Clh	transgene insertion My41, Clare Huxley	transgene insertion My41, Clare Huxley																										(B6xCB)F2-Tg(PMP22)MY41Clh/H embryo	embryo	
(B6xCB)F2-Tg(PMP22)MY41Clh/H	strain	Tg(Pmp22)My41Clh	transgene insertion My41, Clare Huxley	transgene insertion My41, Clare Huxley																										(B6xCB)F2-Tg(PMP22)MY41Clh/H sperm	sperm	
102/H	strain																													102/H embryo	embryo	
102/H	strain																													102/H sperm	sperm	
129/SvEv-Tln1<tm1Crit>/CritH	embryo	Tln1<tm1Crit>	targeted mutation 1, David R Critchley	talin 1																												
129P2/OlaHsd	embryo				129P2, 129/OlaHsd																											
129P2/OlaHsd-Mkrn1<Gt(RRB087)Byg>/H	strain	Mkrn1<Gt(RRB087)Byg>	gene trap mutation RRB087, BayGenomics	makorin, ring finger protein, 1																										129P2/OlaHsd-Mkrn1<Gt(RRB087)Byg>/H embryo	embryo	
129P2/OlaHsd-Mkrn1<Gt(RRB087)Byg>/H	strain	Mkrn1<Gt(RRB087)Byg>	gene trap mutation RRB087, BayGenomics	makorin, ring finger protein, 1																										129P2/OlaHsd-Mkrn1<Gt(RRB087)Byg>/H sperm	sperm	
129P2/OlaHsd-Prnp/Prnd<tm1Dwm>/H	embryo	Prnp/Prnd<tm1Dwm>	targeted mutation 1, David W Melton	prion protein																												
129P2/OlaHsd-Tpcn2<Gt(YHD437)Byg>/H	strain	Tpcn2<Gt(YHD437)Byg>	gene trap YHD437, BayGenomics	two pore segment channel 2																										129P2/OlaHsd-Tpcn2<Gt(YHD437)Byg>/H embryo	embryo	
